longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,190400.0
-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333,127100.0
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708,138800.0
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,238100.0
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,473500.0
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,55700.0
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,112500.0
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,96000.0
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,234400.0
-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237,260900.0
-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885,268200.0
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,193500.0
-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201,287500.0
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,163500.0
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,175000.0
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,141300.0
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,188400.0
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,271400.0
-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,240100.0
-122.41,37.74,43.0,1663.0,330.0,935.0,335.0,4.1552,240900.0
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,225200.0
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,287500.0
-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255,202700.0
-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667,123100.0
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,124700.0
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557,225000.0
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,295000.0
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,57800.0
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,244600.0
-121.96,37.36,16.0,5040.0,1325.0,3150.0,1196.0,4.2837,264500.0
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,105300.0
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,167100.0
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,252200.0
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,228500.0
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,183300.0
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,273600.0
-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,98100.0
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,425000.0
-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975,166700.0
-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987,139400.0
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,348600.0
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214,101600.0
-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042,183100.0
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,186200.0
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,103400.0
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,450700.0
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,193400.0
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,375700.0
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,129100.0
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,441400.0
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,101400.0
-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188,150500.0
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639,49400.0
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,211000.0
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,396400.0
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,209000.0
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,58700.0
-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5,103100.0
-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0,258000.0
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,250000.0
-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156,109800.0
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,158500.0
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,206300.0
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,240600.0
-118.88,34.17,15.0,4260.0,746.0,1701.0,669.0,5.1033,410700.0
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607,77800.0
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,225800.0
-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,192500.0
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875,225000.0
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,47500.0
-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125,96900.0
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,382100.0
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,346500.0
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,402500.0
-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,308100.0
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619,212500.0
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,500001.0
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,130800.0
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,69200.0
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0
-117.12,32.93,7.0,1427.0,243.0,927.0,239.0,5.3625,218900.0
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667,250600.0
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,139300.0
-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,112500.0
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,174300.0
-118.46,34.23,19.0,9902.0,2814.0,7307.0,2660.0,2.585,145400.0
-117.24,33.21,18.0,1846.0,419.0,1581.0,387.0,3.0982,111300.0
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,277600.0
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,81300.0
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,168300.0
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,287100.0
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,231900.0
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587,244900.0
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,179800.0
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,209200.0
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949,350000.0
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,189700.0
-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,158800.0
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,150100.0
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,144000.0
-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016,338700.0
-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.152,170800.0
-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936,127000.0
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456,258100.0
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,272800.0
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,254800.0
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338,112500.0
-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012,314900.0
-118.35,33.98,42.0,3081.0,680.0,1785.0,609.0,3.745,170800.0
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,500001.0
-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482,366300.0
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988,153400.0
-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,192900.0
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,134000.0
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,205100.0
-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468,279900.0
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,151600.0
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,175000.0
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,238700.0
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,143300.0
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,277600.0
-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125,187500.0
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,131100.0
-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016,243000.0
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,404500.0
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,52500.0
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526,329400.0
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233,55000.0
-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098,287900.0
-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712,89000.0
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,85100.0
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,252600.0
-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648,50000.0
-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659,281300.0
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,240500.0
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,498800.0
-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629,102700.0
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688,150000.0
-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526,104500.0
-117.05,32.75,36.0,2024.0,408.0,1030.0,390.0,3.8233,139800.0
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536,201200.0
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,207700.0
-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838,75000.0
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,222100.0
-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357,153800.0
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,316700.0
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,450000.0
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,218600.0
-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844,239600.0
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,351900.0
-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645,143000.0
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,48700.0
-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303,299400.0
-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562,169200.0
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,151500.0
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,500001.0
-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261,114600.0
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,260300.0
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,76300.0
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472,168000.0
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,187500.0
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125,226900.0
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,117900.0
-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438,175000.0
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,143200.0
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,199600.0
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,180800.0
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,250000.0
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667,197700.0
-117.7,34.05,24.0,2834.0,470.0,1815.0,471.0,4.7357,162500.0
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,188300.0
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,342200.0
-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,460400.0
-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,500001.0
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,242000.0
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,260800.0
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,274300.0
-117.57,34.02,5.0,6933.0,1311.0,3845.0,1285.0,4.6727,158900.0
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,179700.0
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187,154600.0
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,210600.0
-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469,82500.0
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,160000.0
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,154300.0
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,239800.0
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,180800.0
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,203800.0
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,483300.0
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,190300.0
-122.15,37.43,20.0,11709.0,3618.0,7604.0,3589.0,1.9045,375000.0
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,387200.0
-121.91,36.63,42.0,817.0,194.0,391.0,193.0,2.1776,279200.0
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,176000.0
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,159700.0
-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,175200.0
-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,500001.0
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,398800.0
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243,297900.0
-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,161900.0
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,95200.0
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,80200.0
-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,267700.0
-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159,182100.0
-118.31,34.09,37.0,773.0,314.0,835.0,312.0,1.8576,193800.0
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643,195800.0
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,138100.0
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,213200.0
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,166300.0
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,121400.0
-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278,44500.0
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,431000.0
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,86600.0
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,183300.0
-122.71,38.44,52.0,988.0,283.0,475.0,242.0,1.3684,258300.0
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,340700.0
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,154900.0
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,274100.0
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,162500.0
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466,208900.0
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,383300.0
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,500001.0
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,288500.0
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464,215400.0
-122.1,40.03,25.0,2516.0,543.0,1266.0,494.0,1.7566,58400.0
-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316,311900.0
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,155000.0
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,341200.0
-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039,273800.0
-116.33,34.15,13.0,1808.0,411.0,735.0,320.0,1.5489,57400.0
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,115700.0
-121.45,38.53,34.0,1717.0,354.0,848.0,306.0,2.4741,87000.0
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,456300.0
-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.799,292000.0
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,473000.0
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,67500.0
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,246800.0
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,153500.0
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,500001.0
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,112500.0
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719,219500.0
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,114200.0
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,500001.0
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,192000.0
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,348700.0
-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,117700.0
-121.89,36.6,19.0,656.0,200.0,248.0,173.0,1.2656,500000.0
-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486,172400.0
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,94400.0
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,217000.0
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,167800.0
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455,137500.0
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,166700.0
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,229000.0
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,181500.0
-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773,150400.0
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,364300.0
-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,223900.0
-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.209,313300.0
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,185800.0
-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,214600.0
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,108000.0
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,272500.0
-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,378000.0
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,136300.0
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,124600.0
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,157500.0
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,48800.0
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,361000.0
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585,185700.0
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,154700.0
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,67600.0
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,247600.0
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,79800.0
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776,196000.0
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,434500.0
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,140600.0
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,337900.0
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,75800.0
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,254500.0
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,129800.0
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,96800.0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,287600.0
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,196000.0
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,143100.0
-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,500001.0
-122.08,37.39,4.0,2292.0,605.0,1050.0,584.0,4.8036,340000.0
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,180700.0
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781,225600.0
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,204200.0
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054,273500.0
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571,405400.0
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,190600.0
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,101500.0
-118.61,34.24,17.0,5406.0,895.0,2337.0,882.0,6.0137,375900.0
-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,162500.0
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,436700.0
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,216600.0
-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111,254500.0
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,450000.0
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,110500.0
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,221200.0
-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,500001.0
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,278700.0
-121.99,36.97,15.0,3044.0,786.0,1306.0,693.0,2.1771,213200.0
-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703,465800.0
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,89100.0
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,169800.0
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,191400.0
-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,332000.0
-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,258100.0
-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187,52100.0
-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516,150000.0
-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882,160700.0
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,187500.0
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,241400.0
-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,102100.0
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,225800.0
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,49000.0
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,188300.0
-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132,223200.0
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,371600.0
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589,269700.0
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,268300.0
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,240700.0
-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296,150000.0
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,170800.0
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119,324000.0
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,320000.0
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,144100.0
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,281700.0
-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617,92400.0
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,237500.0
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,91400.0
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,500001.0
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,213900.0
-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,195300.0
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,500001.0
-117.8,33.79,13.0,2021.0,362.0,1081.0,341.0,4.3269,231400.0
-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,315200.0
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,120900.0
-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038,100500.0
-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982,171200.0
